latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,4.941531266668839,59.62398190045249
47.606201171875,-122.33209991455078,4.894317264000296,63.38101788170564
47.606201171875,-122.33209991455078,9.044300416801605,86.4773360344391
47.606201171875,-122.33209991455078,4.82566744958985,126.55179185076092
47.49760055541992,-122.36509704589844,24.921739583930908,101.5159918654095
47.68470001220703,-122.38480377197266,15.633485231504183,42.685530546623795
47.68470001220703,-122.38480377197266,11.756987702445471,34.96512327119663
47.75550079345703,-122.29920196533203,27.686584123087698,26.397726247405938
47.66059875488281,-122.29190063476562,26.43037186154861,19.530013642564803
47.6343994140625,-122.34220123291016,4.569880055809898,168.22672064777328
47.68470001220703,-122.38480377197266,11.021736413440898,36.280679933665006
47.68470001220703,-122.38480377197266,5.495146154259233,38.180216031836274
47.606201171875,-122.33209991455078,7.649221591030308,109.12244897959184
47.606201171875,-122.33209991455078,17.304266745892974,34.276773296244784
47.61029815673828,-122.33409881591797,9.181260201753942,79.3137768465165
47.61029815673828,-122.33409881591797,10.689524370386657,76.5738020707922
47.610198974609375,-122.3042984008789,4.358783960295079,39.35632183908046
47.606201171875,-122.33209991455078,11.301813008162446,22.591777742090894
47.66059875488281,-122.29190063476562,5.051556004228295,89.72776769509981
47.68470001220703,-122.38480377197266,22.907666133111764,40.261538461538464
47.68470001220703,-122.38480377197266,118.71758564142449,26.363912503205192
47.68470001220703,-122.38480377197266,7.861987423922242,36.913280776228014
47.606201171875,-122.33209991455078,4.933176807654197,53.32022471910113
47.66360092163086,-122.38040161132812,9.816693431400894,21.98080741230973
47.48910140991211,-122.29080200195312,34.984065799999385,101.3553582490192
47.638099670410156,-122.37149810791016,16.188181457590908,16.919546436285096
47.68539810180664,-122.28720092773438,14.633166981217778,166.06016260162602
47.606201171875,-122.33209991455078,8.927493699291615,62.15671838022614
47.606201171875,-122.33209991455078,10.553190428517087,26.611055377207062
47.606201171875,-122.33209991455078,0.8061501566676942,136.2860962566845
47.65140151977539,-122.40779876708984,3.9851676545681998,72.59447348767738
47.61029815673828,-122.33409881591797,8.86967452749496,70.0
47.606201171875,-122.33209991455078,3.808246936357013,211.12570356472796
47.66059875488281,-122.29190063476562,41.457341727626066,15.282664941785253
47.66059875488281,-122.29190063476562,10.42853338692028,121.44819919964429
47.606201171875,-122.33209991455078,47.875130308867696,42.07920508288348
47.48910140991211,-122.29080200195312,0.3172153430916512,126.96969696969697
47.6343994140625,-122.34220123291016,20.65067738277752,31.144585987261145
47.606201171875,-122.33209991455078,5.005925958216507,279.6230910201588
47.68470001220703,-122.38480377197266,24.092214321353758,34.55384615384615
47.495601654052734,-122.25150299072266,1.354203183061067,253.54017094017095
47.583900451660156,-122.29949951171875,14.116024451984527,33.950170648464166
47.606201171875,-122.33209991455078,1.3785456005632089,856.1114754098361
47.68539810180664,-122.28720092773438,48.3179571096174,31.7143906020558
47.54069900512695,-122.27120208740234,0.36693924615571727,430.84892086330933
47.68539810180664,-122.28720092773438,17.492818790926396,22.94659546061415
47.53739929199219,-122.39109802246094,28.331874766353334,26.472227028897734
47.606201171875,-122.33209991455078,6.663107719007764,73.70006887052341
47.606201171875,-122.33209991455078,6.648010645293749,75.32904148783977
47.68539810180664,-122.28720092773438,8.206330570594202,53.98412698412698
47.48910140991211,-122.29080200195312,15.695073767486805,52.173684937180724
47.606201171875,-122.33209991455078,3.3146049587350124,226.0170132325142
47.48910140991211,-122.29080200195312,0.060724257348623745,480.475
47.68539810180664,-122.28720092773438,26.52587686083926,23.20729467331409
47.66059875488281,-122.29190063476562,12.459566514447909,21.553598774885145
47.66059875488281,-122.29190063476562,10.515737199701618,61.22451759364359
47.48910140991211,-122.29080200195312,0.9649959378311251,513.9627560521416
47.48910140991211,-122.29080200195312,1.1669636287682013,524.7667731629393
47.739601135253906,-122.34259796142578,23.657667598043307,20.048871527777777
47.606201171875,-122.33209991455078,1.166390410340425,262.9823529411765
47.48910140991211,-122.29080200195312,9.430719496712912,133.6603872318158
47.48910140991211,-122.29080200195312,18.619398684728505,68.1216119828816
47.606201171875,-122.33209991455078,3.2156608607875126,114.64320900774102
47.606201171875,-122.33209991455078,4.707285086086142,603.2322738386308
47.68470001220703,-122.38480377197266,10.765824101921504,36.0582171012735
47.606201171875,-122.33209991455078,1.4897146437806184,287.8840579710145
47.6343994140625,-122.34220123291016,10.068579839937385,69.84271395528143
47.606201171875,-122.33209991455078,23.88425872165034,167.2302177735696
47.49760055541992,-122.36509704589844,30.580054825385705,14.668012924071082
47.67380142211914,-122.34190368652344,13.543539354701144,37.23317845465496
47.606201171875,-122.33209991455078,2.8912961403981443,90.35526315789474
47.606201171875,-122.33209991455078,3.5631968769011664,78.34443704197201
47.38240051269531,-122.31379699707031,1.361312337882849,876.6426380368098
47.75550079345703,-122.29920196533203,6.539236420055648,73.42903399892067
47.61029815673828,-122.33409881591797,12.727129933786141,123.9928492849285
47.606201171875,-122.33209991455078,7.876596210933722,86.60821114369502
47.551300048828125,-122.37409973144531,28.29431490220805,251.06107266435987
47.606201171875,-122.33209991455078,0.8331051107978584,307.2270642201835
47.60260009765625,-122.32839965820312,31.12262203054606,13.03785142139155
47.66059875488281,-122.29190063476562,8.933728826003053,110.36100178890877
47.6343994140625,-122.34220123291016,6.218026578483235,53.24955116696589
47.606201171875,-122.33209991455078,6.018379702462151,117.37046928653186
47.631900787353516,-122.29679870605469,1.0156975628687885,18.243798724309002
47.606201171875,-122.33209991455078,3.130385199698996,438.92644628099174
47.631900787353516,-122.29679870605469,1.8168335392145327,14.888490381480274
47.66360092163086,-122.38040161132812,2.30625575380299,116.52751817237798
47.66360092163086,-122.38040161132812,12.020313096262129,24.083057699375228
47.606201171875,-122.33209991455078,4.3454297999913445,118.35970149253731
47.606201171875,-122.33209991455078,4.609948077870827,133.5701888718734
47.606201171875,-122.33209991455078,0.03324693064650325,1663.0
47.551300048828125,-122.37409973144531,31.777567782335634,374.33836641718193
47.68470001220703,-122.38480377197266,48.49735939544263,30.837796480489672
47.606201171875,-122.33209991455078,45.41189561408751,44.85244714740805
47.551300048828125,-122.37409973144531,1.649022743932159,175.8396694214876
47.6343994140625,-122.34220123291016,19.036365502116606,93.83912585571353
47.606201171875,-122.33209991455078,3.830565243133717,152.36419374616798
47.606201171875,-122.33209991455078,0.7099774421260923,187.50200803212851
47.606201171875,-122.33209991455078,1.166193132365073,271.43897637795277
47.66360092163086,-122.38040161132812,7.850256110934307,81.72989564149785
47.606201171875,-122.33209991455078,1.1752722019782122,263.7214428857715
47.635501861572266,-122.32350158691406,5.693185687696884,98.3764404609475
47.61029815673828,-122.33409881591797,17.65882879362658,31.077762619372443
47.606201171875,-122.33209991455078,12.476425050738785,54.831027253668765
47.606201171875,-122.33209991455078,1.0351121366394413,300.0121951219512
47.606201171875,-122.33209991455078,0.19060851142777685,259.9102564102564
47.66360092163086,-122.38040161132812,53.2860051918771,28.327771156138258
47.606201171875,-122.33209991455078,1.6835199345310001,226.13701923076923
47.551300048828125,-122.37409973144531,3.1164902623087904,174.23371989295273
47.631900787353516,-122.29679870605469,6.264846968948388,16.38953488372093
47.635501861572266,-122.32350158691406,2.3950420675774384,60.8351145038168
47.635501861572266,-122.32350158691406,12.232638283169882,34.91158536585366
47.631900787353516,-122.29679870605469,7.080697918211966,16.742962378321494
47.631900787353516,-122.29679870605469,3.4025324928813405,17.14881623449831
47.635501861572266,-122.32350158691406,11.20545872066645,106.4722880151587
47.614498138427734,-122.3479995727539,13.235442188968186,28.555555555555557
47.610198974609375,-122.3042984008789,17.033982402775724,28.864235055724418
47.57600021362305,-122.39949798583984,55.0760048046148,28.32086816248717
47.606201171875,-122.33209991455078,9.376903916370537,79.37135802469136
47.606201171875,-122.33209991455078,22.223976165914724,34.677835497835495
47.606201171875,-122.33209991455078,6.649485601535437,115.231613235042
47.54719924926758,-122.35130310058594,38.69285826137954,44.061837455830386
47.606201171875,-122.33209991455078,46.157308798199736,63.3487170132555
47.551300048828125,-122.37409973144531,24.64890145483243,253.33558211256747
47.606201171875,-122.33209991455078,5.369182864589408,102.17953020134229
47.606201171875,-122.33209991455078,3.431193878232126,103.95980926430518
47.48910140991211,-122.29080200195312,1.8334340901146446,72.65273311897106
47.606201171875,-122.33209991455078,5.802215538521614,95.99196787148594
47.6343994140625,-122.34220123291016,10.066481029992012,74.25634824667473
47.66360092163086,-122.38040161132812,5.011479877788154,226.78512396694214
47.66360092163086,-122.38040161132812,13.554346797271634,57.188693373268435
47.739601135253906,-122.34259796142578,31.000559896633273,30.802514960987804
47.606201171875,-122.33209991455078,0.6709230094576443,420.08474576271186
47.606201171875,-122.33209991455078,0.11649743592218101,493.82978723404256
47.606201171875,-122.33209991455078,0.15580610976232692,238.86764705882354
47.48910140991211,-122.29080200195312,1.207518275359306,569.2366946778711
47.606201171875,-122.33209991455078,0.11486044594251717,343.7659574468085
47.606201171875,-122.33209991455078,6.777268385607029,80.0
47.6343994140625,-122.34220123291016,14.200907797645511,19.63437236731255
47.606201171875,-122.33209991455078,1.7824426479998858,142.0681233933162
47.67380142211914,-122.34190368652344,28.151303203000626,27.522170694003744
47.635501861572266,-122.32350158691406,2.4370364949968772,92.68481848184818
47.606201171875,-122.33209991455078,7.113826848508342,26.17554858934169
47.606201171875,-122.33209991455078,3.020984372927275,23.802985074626864
47.606201171875,-122.33209991455078,0.4563132264228965,33.44549763033175
47.606201171875,-122.33209991455078,0.0728878133229876,429.11764705882354
47.606201171875,-122.33209991455078,0.15234112393441826,271.57971014492756
47.739601135253906,-122.34259796142578,9.335175322551512,75.20519480519481
47.68539810180664,-122.28720092773438,1.023157201804515,336.0615384615385
47.606201171875,-122.33209991455078,25.38514804980361,150.43946271421956
47.57160186767578,-122.33270263671875,0.6964377428697076,273.55109489051097
47.606201171875,-122.33209991455078,0.3542780423110235,702.7538461538461
47.61029815673828,-122.33409881591797,2.3802042986399283,161.97650513950074
47.61029815673828,-122.33409881591797,21.495002284547663,90.38001458789205
47.49760055541992,-122.36509704589844,7.92345147191516,40.1884507916796
47.49760055541992,-122.36509704589844,17.519589773886963,90.64098565190268
47.60260009765625,-122.32839965820312,7.935499998550014,16.744630071599044
47.60260009765625,-122.32839965820312,13.82714560579459,29.480527261833434
47.551300048828125,-122.37409973144531,8.406736450012168,38.57429485315499
47.739601135253906,-122.34259796142578,5.907793104705194,27.492348890589135
47.739601135253906,-122.34259796142578,51.46826426759137,37.03004070696141
47.606201171875,-122.33209991455078,0.24236438764747276,370.69736842105266
47.61029815673828,-122.33409881591797,30.898907488024882,89.62507322788518
47.606201171875,-122.33209991455078,1.245579859299746,57.61169102296451
47.606201171875,-122.33209991455078,1.8887026259988169,52.927937915742795
47.606201171875,-122.33209991455078,3.803746962143132,357.2724097788126
47.57600021362305,-122.39949798583984,0.022760411693510216,28.5
47.606201171875,-122.33209991455078,0.14418112642168465,480.04651162790697
47.606201171875,-122.33209991455078,1.9774666072334344,118.94672586015538
47.614498138427734,-122.3479995727539,29.99507599665831,20.610769230769233
47.614498138427734,-122.3479995727539,29.879074236586135,20.592753623188404
47.606201171875,-122.33209991455078,2.92352183929097,82.23211446740858
47.57160186767578,-122.33270263671875,8.328349990663387,62.875
47.6343994140625,-122.34220123291016,32.62463023237381,24.515893470790378
47.739601135253906,-122.34259796142578,18.883700673283595,35.568715083798885
47.606201171875,-122.33209991455078,16.4015542393206,141.06254767353167
47.6343994140625,-122.34220123291016,5.805638109635636,32.15566422167889
47.67380142211914,-122.34190368652344,6.830090135234677,42.122207176709544
47.635501861572266,-122.32350158691406,5.493954208203165,120.72727272727273
47.610198974609375,-122.3042984008789,28.72002552600927,32.752411829827615
47.606201171875,-122.33209991455078,56.30900954827976,26.37268107759316
47.610198974609375,-122.3042984008789,26.952927954306244,35.84700570747082
47.606201171875,-122.33209991455078,16.881912560635943,37.16898954703833
47.48910140991211,-122.29080200195312,0.8909880818327416,126.63701923076923
47.610198974609375,-122.3042984008789,47.20805227621232,24.397802759325497
47.635501861572266,-122.32350158691406,54.03857042530648,18.883935742971886
47.606201171875,-122.33209991455078,3.072527724629146,94.26990144048521
47.606201171875,-122.33209991455078,5.821374697703987,151.42445114076625
47.606201171875,-122.33209991455078,6.047216647433525,103.95105973025048
47.606201171875,-122.33209991455078,4.030935652447513,124.56583072100314
47.610198974609375,-122.3042984008789,19.55650254158684,107.82403718459496
47.57600021362305,-122.39949798583984,15.698998395866866,17.62671009771987
47.48910140991211,-122.29080200195312,0.4881717476414068,417.5409090909091
47.48910140991211,-122.29080200195312,33.834319698947354,31.543496271748136
47.48910140991211,-122.29080200195312,32.817762003107575,30.688333333333333
47.57160186767578,-122.33270263671875,50.81386993547495,27.196629213483146
47.614498138427734,-122.3479995727539,4.759292306735051,28.122411412793372
47.606201171875,-122.33209991455078,0.23844786292356016,693.4725274725274
47.606201171875,-122.33209991455078,17.463385962324978,31.876063829787235
47.606201171875,-122.33209991455078,28.90936713282356,77.40601195839135
47.606201171875,-122.33209991455078,55.871146907724246,23.66359639941386
47.66059875488281,-122.29190063476562,6.232413862629992,74.54456562617526
47.606201171875,-122.33209991455078,2.4086069596449247,175.46401515151516
47.38240051269531,-122.31379699707031,7.0166732407553125,298.1150202976996
47.7156982421875,-122.3010025024414,44.937391084889335,27.994408722393068
47.61029815673828,-122.33409881591797,0.24652864267765842,429.1869918699187
47.606201171875,-122.33209991455078,0.0550885155150785,509.76190476190476
47.614498138427734,-122.3479995727539,0.4087762904217937,68.11111111111111
47.606201171875,-122.33209991455078,16.082934880882377,53.87122969837587
47.48910140991211,-122.29080200195312,0.37810704509425436,364.69662921348316
47.44850158691406,-122.28099822998047,53.86894445794377,25.255329697570648
47.631900787353516,-122.29679870605469,6.4702655151112305,63.88072122052704
47.606201171875,-122.33209991455078,63.15501225687804,56.98399907908369
47.606201171875,-122.33209991455078,94.87539809464235,9.508012568735271
47.635501861572266,-122.32350158691406,18.958256759185385,82.72177146720757
47.606201171875,-122.33209991455078,0.1505231124027443,100.3061224489796
47.606201171875,-122.33209991455078,43.901116252859,17.87199582027168
47.614498138427734,-122.3479995727539,0.35321966171309116,163.54609929078015
47.606201171875,-122.33209991455078,3.341563816331982,81.85826771653544
47.606201171875,-122.33209991455078,1.794737950143587,121.9219968798752
47.67380142211914,-122.34190368652344,7.160970684262275,42.41346779440468
47.67380142211914,-122.34190368652344,7.459929778080667,39.593096896770106
47.606201171875,-122.33209991455078,7.6675022934919,90.59141734663041
47.606201171875,-122.33209991455078,2.042631671951956,1064.544061302682
47.48910140991211,-122.29080200195312,0.8097504852091885,232.56119402985075
47.66059875488281,-122.29190063476562,1.4008236035490487,85.18705035971223
47.66059875488281,-122.29190063476562,1.4793983698080042,110.27710843373494
47.68539810180664,-122.28720092773438,54.49107864955571,35.22939158088543
47.48910140991211,-122.29080200195312,0.08126475234272199,480.219512195122
47.635501861572266,-122.32350158691406,33.70439028465605,22.73570159857904
47.606201171875,-122.33209991455078,2.9777609029438503,137.74408413672217
47.606201171875,-122.33209991455078,4.954283138438724,86.84541877459247
47.606201171875,-122.33209991455078,0.6831662241448736,111.26262626262626
47.495601654052734,-122.25150299072266,4.834902078967369,177.86539923954373
47.66059875488281,-122.29190063476562,17.035276627140185,32.63799185888738
47.48910140991211,-122.29080200195312,2.7945587589491967,189.09162895927602
47.48910140991211,-122.29080200195312,2.6602191036219742,204.3560517038778
47.68539810180664,-122.28720092773438,25.07503141892755,26.146757679180887
47.48910140991211,-122.29080200195312,2.6749344363822645,202.2071330589849
47.606201171875,-122.33209991455078,3.4260717104996123,131.2879599857092
47.606201171875,-122.33209991455078,3.6845019568446933,321.6675749318801
47.48910140991211,-122.29080200195312,4.811216273217487,40.12576956904134
47.44990158081055,-122.35859680175781,1.7012394089872998,69.03513909224012
47.635501861572266,-122.32350158691406,4.192842558426769,317.6147132169576
47.68539810180664,-122.28720092773438,15.201187495537313,31.39310009718173
47.635501861572266,-122.32350158691406,0.8750707842545147,472.2373333333333
47.67380142211914,-122.34190368652344,5.176407589827996,194.94337078651685
47.606201171875,-122.33209991455078,0.43876784780260625,108.25555555555556
47.606201171875,-122.33209991455078,11.979139199639139,74.2
47.606201171875,-122.33209991455078,0.5750118672813437,280.40562248995985
47.606201171875,-122.33209991455078,5.185494047630509,158.69208211143695
47.606201171875,-122.33209991455078,17.08560772481762,92.32655932468344
47.614498138427734,-122.3479995727539,1.3945794651766248,469.89285714285717
47.606201171875,-122.33209991455078,8.382702726335106,67.52815395580897
47.606201171875,-122.33209991455078,17.722625556046047,42.56776180698152
47.606201171875,-122.33209991455078,6.625874841735352,157.98215010141988
47.606201171875,-122.33209991455078,18.10482353971077,27.047752808988765
47.67380142211914,-122.34190368652344,5.707145922986739,167.7575030012005
47.610198974609375,-122.3042984008789,26.5339647520519,97.99418393311522
47.606201171875,-122.33209991455078,28.5684039655011,25.715130120679746
47.606201171875,-122.33209991455078,5.597664100481311,215.37505232314777
47.68539810180664,-122.28720092773438,18.406570211578487,20.942167321729364
47.49760055541992,-122.36509704589844,1.6120043204944488,417.71023622047244
47.67380142211914,-122.34190368652344,8.646780465269515,26.955065359477125
47.48910140991211,-122.29080200195312,0.23312025355461688,1208.8032786885246
47.606201171875,-122.33209991455078,0.7507287280825543,101.22188449848025
47.67380142211914,-122.34190368652344,7.84672871374321,158.8941671677691
47.61029815673828,-122.33409881591797,6.081675466213101,145.16762013729976
47.44990158081055,-122.35859680175781,1.125129315194523,66.76610978520286
47.635501861572266,-122.32350158691406,17.207452135806054,79.57682676986114
47.53739929199219,-122.39109802246094,27.101390268662225,25.147573786893446
47.53739929199219,-122.39109802246094,27.717890335149086,29.478094326071343
47.49760055541992,-122.36509704589844,3.571447315417053,13.107856191744341
47.48910140991211,-122.29080200195312,2.378785208553991,97.609472743521
47.606201171875,-122.33209991455078,17.059310245699418,60.22953020134228
47.67380142211914,-122.34190368652344,16.157115108256036,24.53541076487252
47.606201171875,-122.33209991455078,5.82827406764961,64.57577878893945
47.606201171875,-122.33209991455078,11.686170853160736,65.08749096167752
47.7156982421875,-122.3010025024414,26.941006707952294,30.068319100187463
47.7156982421875,-122.3010025024414,22.98244177886375,15.807049254405785
47.57160186767578,-122.33270263671875,1.9419688036579068,106.16875411997363
47.57160186767578,-122.33270263671875,2.7929913698045152,117.6811977102598
47.606201171875,-122.33209991455078,6.387217042739176,143.1275601868487
47.606201171875,-122.33209991455078,1.9164608473861386,227.73273942093542
47.606201171875,-122.33209991455078,3.018152963994553,192.3004048582996
47.606201171875,-122.33209991455078,1.1367754725166068,195.65848670756645
47.48910140991211,-122.29080200195312,55.65335698809473,34.860492845786965
47.68470001220703,-122.38480377197266,26.971732444173398,69.46715328467154
47.606201171875,-122.33209991455078,0.7995264085567798,257.4672897196262
47.606201171875,-122.33209991455078,2.3142159790962666,67.6919385796545
47.606201171875,-122.33209991455078,1.794286138267607,213.30102790014683
47.68539810180664,-122.28720092773438,30.962839750952593,63.811707580253575
47.606201171875,-122.33209991455078,0.22041910076477816,308.95956454121307
47.6343994140625,-122.34220123291016,1.8662859247460724,219.25581395348837
47.606201171875,-122.33209991455078,6.847024425525039,64.34525357607282
47.67380142211914,-122.34190368652344,20.583640157561717,57.98025210084034
47.606201171875,-122.33209991455078,3.1354692465881473,166.3533653846154
47.606201171875,-122.33209991455078,2.7823866479969306,156.05527210884352
47.606201171875,-122.33209991455078,2.9998261399916175,202.27250206440957
47.606201171875,-122.33209991455078,3.033463606597935,192.14661016949154
47.606201171875,-122.33209991455078,3.818560664025679,248.78830409356726
47.606201171875,-122.33209991455078,5.500784274622768,258.132059447983
47.48910140991211,-122.29080200195312,9.132603607605825,56.09155816883662
47.606201171875,-122.33209991455078,8.184086073867274,89.90203389830508
47.606201171875,-122.33209991455078,8.097068919278732,65.85680272108844
47.606201171875,-122.33209991455078,3.3355034095295357,259.93220338983053
47.66059875488281,-122.29190063476562,25.20330471238371,27.345842531272996
47.606201171875,-122.33209991455078,0.10286569345605763,368.6666666666667
47.638099670410156,-122.37149810791016,2.3078620922912747,852.3763157894737
47.44990158081055,-122.35859680175781,1.5668420935386678,62.86464968152866
47.610198974609375,-122.3042984008789,18.248902372847912,39.35492957746479
47.606201171875,-122.33209991455078,3.7390658958306076,148.87900588620013
47.606201171875,-122.33209991455078,4.378282443794783,196.77187332259797
47.606201171875,-122.33209991455078,0.4205347240225344,309.6243093922652
47.606201171875,-122.33209991455078,1.9239432527332239,218.06456043956044
47.7156982421875,-122.3010025024414,24.328646788857526,55.35265147176727
47.6343994140625,-122.34220123291016,1.0217441111675987,136.90041493775934
47.48910140991211,-122.29080200195312,1.6389805594322002,70.60759493670886
47.44990158081055,-122.35859680175781,0.3391300903476567,122.32214765100672
47.44990158081055,-122.35859680175781,1.3710813798048205,50.97764227642276
47.44649887084961,-122.31919860839844,15.451629733945,33.81027900146843
47.739601135253906,-122.34259796142578,33.07746188326897,48.986622073578594
47.7156982421875,-122.3010025024414,26.227863293422956,29.899706252622746
47.606201171875,-122.33209991455078,13.199008550546964,66.52702040816327
47.614498138427734,-122.3479995727539,0.19418282497973663,166.94366197183098
47.614498138427734,-122.3479995727539,4.649506551443848,40.41450269475747
47.606201171875,-122.33209991455078,2.481207501424212,213.00607287449392
47.606201171875,-122.33209991455078,3.345602272251349,154.30264672036824
47.606201171875,-122.33209991455078,5.325323405178321,116.76746242263484
47.606201171875,-122.33209991455078,4.892787804983192,103.03907380607815
47.606201171875,-122.33209991455078,6.173784663279431,61.10434445306439
47.606201171875,-122.33209991455078,6.861476620063755,51.64202850513755
47.606201171875,-122.33209991455078,4.069208950899113,104.05914302957152
47.606201171875,-122.33209991455078,7.429537362520803,70.16809387884554
47.606201171875,-122.33209991455078,4.942356052535227,101.72654028436018
47.606201171875,-122.33209991455078,7.7849842364245685,89.00361228175798
47.606201171875,-122.33209991455078,5.840707170073598,87.4968944099379
47.606201171875,-122.33209991455078,3.0062930840441173,285.6602800294768
47.44649887084961,-122.31919860839844,15.031326023007026,30.905118411000764
47.67380142211914,-122.34190368652344,3.252505395154289,74.37129485179408
47.606201171875,-122.33209991455078,1.8683163627369996,508.2969588550984
47.606201171875,-122.33209991455078,1.6035863360418954,523.2251308900524
47.610198974609375,-122.3042984008789,29.748087464750718,49.457005674378
47.68470001220703,-122.38480377197266,34.18475669087572,55.988811933937136
47.606201171875,-122.33209991455078,1.7779561496924312,241.23482245131729
47.606201171875,-122.33209991455078,1.1813493743158703,223.70221327967806
47.606201171875,-122.33209991455078,4.163699758092682,181.0882687927107
47.583900451660156,-122.29949951171875,1.0893298101777815,151.79470198675497
47.606201171875,-122.33209991455078,3.771112551172735,184.4398003742982
47.606201171875,-122.33209991455078,3.7026863601805555,184.2357669122572
47.739601135253906,-122.34259796142578,8.317427095731059,28.764612954186415
47.606201171875,-122.33209991455078,6.000007245670759,77.21862871927554
47.606201171875,-122.33209991455078,6.07332165167001,78.08665377176015
47.606201171875,-122.33209991455078,18.415147792241275,22.407174323473882
47.38240051269531,-122.31379699707031,28.00682554665944,27.586473588941914
47.44990158081055,-122.35859680175781,3.4099606275737777,45.049919484702095
47.7156982421875,-122.3010025024414,11.083388196670887,29.857171215880893
47.54069900512695,-122.27120208740234,26.608442138056905,16.331278890600924
47.61029815673828,-122.33409881591797,38.21742121830565,50.46745596984155
47.606201171875,-122.33209991455078,6.228932998393304,137.0669818754925
47.606201171875,-122.33209991455078,18.950935099298796,29.52658788774003
47.44990158081055,-122.35859680175781,0.18877526570048309,148.92537313432837
47.44990158081055,-122.35859680175781,0.15016624468914536,217.78571428571428
47.495601654052734,-122.25150299072266,20.6785736057965,23.124825662482568
47.48910140991211,-122.29080200195312,1.1558803397598922,342.8
47.606201171875,-122.33209991455078,0.29642672212682303,21.011627906976745
47.48910140991211,-122.29080200195312,9.563124613123325,55.25520082389289
47.7156982421875,-122.3010025024414,25.57504860016433,29.385555555555555
47.606201171875,-122.33209991455078,11.617242661503395,25.525741029641186
47.49760055541992,-122.36509704589844,31.99692127479919,14.712886209495101
47.66059875488281,-122.29190063476562,5.315235074789763,109.6258246936852
47.606201171875,-122.33209991455078,23.50481599221614,30.486225895316803
47.606201171875,-122.33209991455078,4.202235336023037,74.06259097525474
47.606201171875,-122.33209991455078,7.96759644126855,73.56358807907938
47.44990158081055,-122.35859680175781,1.2584112394447196,56.480603448275865
47.7156982421875,-122.3010025024414,23.287767507550733,31.305677359796906
47.7156982421875,-122.3010025024414,25.971385553551457,29.082649151614667
47.68539810180664,-122.28720092773438,10.600364276404902,33.451121794871796
47.6343994140625,-122.34220123291016,21.447239207805328,50.354774863928746
47.606201171875,-122.33209991455078,3.729884266785331,96.50686723348593
47.606201171875,-122.33209991455078,3.433528272269791,288.5147471910112
47.67380142211914,-122.34190368652344,27.99077504634897,18.740361445783133
47.606201171875,-122.33209991455078,2.4404552294502664,197.93471502590674
47.606201171875,-122.33209991455078,17.33515704625382,44.711317254174396
47.606201171875,-122.33209991455078,15.545160548766182,39.14975041597338
47.68539810180664,-122.28720092773438,23.37213017980838,24.257666268418955
47.606201171875,-122.33209991455078,3.52904964291501,657.81843575419
47.49760055541992,-122.36509704589844,33.856999302401555,44.268950633935795
47.61029815673828,-122.33409881591797,20.071016026677007,40.05918429929469
47.606201171875,-122.33209991455078,9.823128094477537,73.75094339622642
47.606201171875,-122.33209991455078,0.12294276522490692,420.0325581395349
47.606201171875,-122.33209991455078,0.8024117304868161,363.0087209302326
47.75550079345703,-122.29920196533203,27.876957768800366,25.10867388732138
47.635501861572266,-122.32350158691406,14.463219813557703,88.40439770554494
47.68539810180664,-122.28720092773438,0.6755776826698164,92.23668639053254
47.7156982421875,-122.3010025024414,10.661577188957171,32.75585015566938
47.53739929199219,-122.39109802246094,4.545280438523723,68.3482224247949
47.68539810180664,-122.28720092773438,27.929767449827153,25.081622433650477
47.57600021362305,-122.39949798583984,16.19771591533069,27.37530777347872
47.68539810180664,-122.28720092773438,6.093907635488824,26.696048632218844
47.68539810180664,-122.28720092773438,14.59849798800405,139.9706916764361
47.606201171875,-122.33209991455078,7.905029011589903,85.21252204585538
47.6343994140625,-122.34220123291016,0.44035511490273654,25.80373831775701
47.68470001220703,-122.38480377197266,7.54506844987414,36.6344505066251
47.606201171875,-122.33209991455078,2.285570100179642,163.51067323481118
47.606201171875,-122.33209991455078,2.2908091241192734,168.82442748091603
47.65140151977539,-122.40779876708984,6.704377109851181,59.817622950819676
47.53739929199219,-122.39109802246094,5.445580063748558,126.10038363171356
47.61029815673828,-122.33409881591797,27.748764654288504,92.92695214105794
47.606201171875,-122.33209991455078,8.96780816276437,81.36073651452283
47.66360092163086,-122.38040161132812,1.1233807665318811,233.76749435665914
47.606201171875,-122.33209991455078,0.38838988926974854,368.45714285714286
47.606201171875,-122.33209991455078,3.1549410458207863,769.6810344827586
47.66360092163086,-122.38040161132812,1.5820536950750186,210.4684129429892
47.68470001220703,-122.38480377197266,13.29529330168441,66.03022222222222
47.67380142211914,-122.34190368652344,40.32386979002562,20.4681194511703
47.7156982421875,-122.3010025024414,7.851088805197333,36.395921237693386
47.68539810180664,-122.28720092773438,5.4184639195500095,82.35260930888576
47.606201171875,-122.33209991455078,3.5347960001215233,131.02479338842974
47.606201171875,-122.33209991455078,0.7937129519048259,37.35117056856188
47.606201171875,-122.33209991455078,35.904014776737924,79.76698494307749
47.606201171875,-122.33209991455078,3.7233723020357417,89.89727330374129
47.606201171875,-122.33209991455078,11.32294852184275,76.0655637254902
47.606201171875,-122.33209991455078,1.630812162038365,450.4634146341463
47.66360092163086,-122.38040161132812,0.7426099049709115,230.29965156794424
47.66360092163086,-122.38040161132812,1.9788743447369992,197.79740871613663
47.66360092163086,-122.38040161132812,1.5291027930743661,189.83360258481423
