latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,2.540295025307079,63.89824561403509
47.606201171875,-122.33209991455078,10.735327654528106,69.47522935779817
47.606201171875,-122.33209991455078,3.498983554835906,19.971830985915492
47.606201171875,-122.33209991455078,5.488404917720678,57.213204951856945
47.606201171875,-122.33209991455078,1.4189918441128806,62.29365079365079
47.60260009765625,-122.32839965820312,9.360201170833916,21.636048526863085
47.68470001220703,-122.38480377197266,11.269380264912153,76.20051746442432
47.57600021362305,-122.39949798583984,30.346625518688665,52.323059360730596
47.606201171875,-122.33209991455078,0.5954471037927241,739.3779527559055
47.67380142211914,-122.34190368652344,4.185299812173595,25.273885350318473
47.606201171875,-122.33209991455078,0.2878580934081629,252.1122448979592
47.606201171875,-122.33209991455078,7.310566984918546,49.5398773006135
47.739601135253906,-122.34259796142578,23.797631688401125,72.29169799162281
47.606201171875,-122.33209991455078,17.895273306754017,19.129273504273506
47.48910140991211,-122.29080200195312,4.721871046288387,250.97104247104247
47.68539810180664,-122.28720092773438,19.137007967945024,18.144761904761904
47.606201171875,-122.33209991455078,9.857119028106055,33.72967112396097
47.606201171875,-122.33209991455078,5.194271400195322,101.7817845584836
47.66059875488281,-122.29190063476562,8.274789098123636,74.22877122877122
47.60260009765625,-122.32839965820312,11.049811962680717,24.01054358013121
47.53739929199219,-122.39109802246094,11.392005110335294,62.651671974522294
47.606201171875,-122.33209991455078,0.4063817368182113,84.01398601398601
47.606201171875,-122.33209991455078,25.235082210041234,25.325819672131146
47.606201171875,-122.33209991455078,4.587039523825041,73.90481400437636
47.606201171875,-122.33209991455078,4.831719674372149,105.0732421875
47.606201171875,-122.33209991455078,11.885753861558857,211.54649122807018
47.606201171875,-122.33209991455078,11.373402381579332,14.603860294117647
47.606201171875,-122.33209991455078,14.50489741055127,14.166961130742049
47.606201171875,-122.33209991455078,1.4632490404406266,178.47819063004846
47.66059875488281,-122.29190063476562,26.056795008652692,25.076291079812208
47.606201171875,-122.33209991455078,1.1625598678444848,68.27136752136752
47.606201171875,-122.33209991455078,0.23214886977946086,88.59782608695652
47.606201171875,-122.33209991455078,0.568376732659802,83.365
47.66059875488281,-122.29190063476562,0.6371260032976802,82.63809523809523
47.68470001220703,-122.38480377197266,7.664139237726403,27.919096209912535
47.606201171875,-122.33209991455078,82.11768006419008,33.90741784566823
47.44990158081055,-122.35859680175781,20.459278861955113,44.81922099915326
47.44990158081055,-122.35859680175781,17.061833735149037,47.649900149775334
47.606201171875,-122.33209991455078,4.462765643430378,92.82942430703625
47.606201171875,-122.33209991455078,0.20027231407131293,358.056338028169
47.68470001220703,-122.38480377197266,17.369550172336382,76.81120331950207
47.638099670410156,-122.37149810791016,26.598112760963538,24.885977139671034
47.606201171875,-122.33209991455078,6.701586616512384,36.50201244054153
47.68470001220703,-122.38480377197266,3.1134806934937167,71.82322801024765
47.49760055541992,-122.36509704589844,51.44960680002671,35.47417120499128
47.606201171875,-122.33209991455078,1.9535257054511188,278.27437325905294
47.614498138427734,-122.3479995727539,6.003720558880695,109.27125984251968
47.68539810180664,-122.28720092773438,24.878568776548487,22.384538152610443
47.48910140991211,-122.29080200195312,1.7887748236578611,296.883963494133
47.610198974609375,-122.3042984008789,5.156300870364126,172.74849267872523
47.48910140991211,-122.29080200195312,6.479995639206647,53.1046106160403
47.606201171875,-122.33209991455078,2.172571512684991,171.7202718006795
47.68470001220703,-122.38480377197266,10.015497329678086,19.19571383548692
47.66360092163086,-122.38040161132812,4.933734248584447,211.52346193952033
47.48910140991211,-122.29080200195312,17.705126380906737,22.996651038178165
47.44990158081055,-122.35859680175781,20.38388770394027,41.47165485619008
47.606201171875,-122.33209991455078,17.245694332671242,36.983378016085794
47.606201171875,-122.33209991455078,1.3502264888967048,86.50408163265305
47.68470001220703,-122.38480377197266,1.3334976104748266,348.4287878787879
47.48910140991211,-122.29080200195312,3.474339398516218,344.9738601823708
47.610198974609375,-122.3042984008789,5.154329689209877,150.69878978036755
47.610198974609375,-122.3042984008789,25.910186696356885,63.01987795857988
47.610198974609375,-122.3042984008789,36.77884175651452,80.33394208192017
47.606201171875,-122.33209991455078,26.840983523463034,10.970200293111871
47.44990158081055,-122.35859680175781,30.04139731142976,60.12639561828523
47.60260009765625,-122.32839965820312,17.685812025369295,169.12574971359257
47.48910140991211,-122.29080200195312,3.676129911819139,93.85014836795253
47.60260009765625,-122.32839965820312,24.94658115629294,16.899617996604416
47.606201171875,-122.33209991455078,30.605138986145636,20.43705373919579
47.606201171875,-122.33209991455078,14.013436192197005,34.23008704220726
47.606201171875,-122.33209991455078,6.414245568380217,60.20129171151776
47.638099670410156,-122.37149810791016,2.7177746093757937,42.657943925233646
47.606201171875,-122.33209991455078,1.1456646222182123,804.989501312336
47.606201171875,-122.33209991455078,3.408131404046044,701.2052937378954
47.53739929199219,-122.39109802246094,0.45051967390495024,90.35576923076923
47.53739929199219,-122.39109802246094,0.17169899011898077,123.28282828282828
47.68539810180664,-122.28720092773438,13.569113349563802,35.0719275549806
47.68539810180664,-122.28720092773438,23.730419518939915,80.75104669887278
47.38240051269531,-122.31379699707031,27.672198095952908,19.778995960761684
47.68539810180664,-122.28720092773438,16.15303013260781,17.71401243424199
47.606201171875,-122.33209991455078,0.25679157905668726,84.65060240963855
47.610198974609375,-122.3042984008789,7.960385830626097,61.53584447144593
47.606201171875,-122.33209991455078,1.4412311763029444,173.46330275229357
47.606201171875,-122.33209991455078,0.8640801397942289,514.5863746958637
47.631900787353516,-122.29679870605469,54.048901518529,36.17812867023359
47.606201171875,-122.33209991455078,2.4352410058295524,118.58577878103837
47.635501861572266,-122.32350158691406,48.50607656573528,32.80408738548273
47.606201171875,-122.33209991455078,0.3506229194304808,84.41791044776119
47.68470001220703,-122.38480377197266,13.441236210463343,79.24397824397825
47.606201171875,-122.33209991455078,0.6328145569874102,204.38146551724137
47.54069900512695,-122.27120208740234,1.7258827096947673,149.46601941747574
47.606201171875,-122.33209991455078,0.14725325623762112,238.0344827586207
47.75550079345703,-122.29920196533203,27.83734957483744,25.297707815520575
47.606201171875,-122.33209991455078,3.914638143599218,101.01986754966887
47.68539810180664,-122.28720092773438,13.036270266967604,120.1907719609583
47.68539810180664,-122.28720092773438,18.256079359106373,78.83489096573209
47.68539810180664,-122.28720092773438,17.84326719795388,89.4934497816594
47.66059875488281,-122.29190063476562,24.31328519871664,22.480162767039676
47.606201171875,-122.33209991455078,1.4390509375773435,227.80495356037153
47.67380142211914,-122.34190368652344,54.455151975600124,33.80996460658862
47.614498138427734,-122.3479995727539,7.681067510601474,129.04251144538915
47.606201171875,-122.33209991455078,0.5017692340347912,1068.25
47.44850158691406,-122.28099822998047,1.201970212709722,204.66015625
47.614498138427734,-122.3479995727539,8.884890746323132,40.704846822130776
47.606201171875,-122.33209991455078,17.380331867275128,27.652085864722558
47.68470001220703,-122.38480377197266,28.9683808126809,20.226437462951985
47.606201171875,-122.33209991455078,17.514201204442873,27.63156532988357
47.610198974609375,-122.3042984008789,2.7906662090082914,173.56701030927834
47.606201171875,-122.33209991455078,6.829845608793619,64.09868198715782
47.606201171875,-122.33209991455078,23.079876250666356,20.4795350200254
47.606201171875,-122.33209991455078,8.110164439721618,54.26421966937517
47.68470001220703,-122.38480377197266,5.007769239536973,106.50934579439253
47.6343994140625,-122.34220123291016,0.24627934783866082,212.9318181818182
47.6343994140625,-122.34220123291016,0.017934999406630826,201.92857142857142
47.631900787353516,-122.29679870605469,41.99804784457826,32.70212420950219
47.610198974609375,-122.3042984008789,0.19423254777868162,1389.7021276595744
47.614498138427734,-122.3479995727539,4.790669566187583,102.5807761732852
47.739601135253906,-122.34259796142578,2.449247661544356,77.44309559939302
47.606201171875,-122.33209991455078,17.428929755460747,27.75678268018635
47.606201171875,-122.33209991455078,13.820897214465086,85.73763306199123
47.606201171875,-122.33209991455078,16.43770726040917,29.469370860927153
47.48910140991211,-122.29080200195312,0.6100011601582657,198.9625468164794
47.614498138427734,-122.3479995727539,8.032277386085886,98.55985790408526
47.68470001220703,-122.38480377197266,21.848896193139584,65.37492317148126
47.614498138427734,-122.3479995727539,16.95678147074947,151.59198113207546
47.606201171875,-122.33209991455078,25.900849188192645,40.26976365118174
47.68470001220703,-122.38480377197266,47.32001000374275,65.14301801801801
47.739601135253906,-122.34259796142578,1.1111390416947882,227.1529933481153
47.606201171875,-122.33209991455078,7.45515108376291,27.624587785252604
47.635501861572266,-122.32350158691406,38.965147983810475,39.36370331404524
47.606201171875,-122.33209991455078,14.111245818985267,46.82698282910875
47.606201171875,-122.33209991455078,3.9790713207445187,219.10794140323824
47.48910140991211,-122.29080200195312,0.4074258509740792,385.53526970954357
47.606201171875,-122.33209991455078,1.343395343663674,279.65930599369085
47.68470001220703,-122.38480377197266,41.75808504586573,34.94864901196397
47.57160186767578,-122.33270263671875,1.7552979091744045,105.96068152031455
47.68539810180664,-122.28720092773438,20.080695091224083,72.089258698941
47.606201171875,-122.33209991455078,17.46712816382834,27.625258799171842
47.606201171875,-122.33209991455078,3.772940300866256,45.16893203883495
47.606201171875,-122.33209991455078,1.2788430227729675,321.57142857142856
47.606201171875,-122.33209991455078,0.8425274286361586,427.504132231405
47.606201171875,-122.33209991455078,10.032351927124399,276.9756437021573
47.606201171875,-122.33209991455078,28.230593393893557,23.399855850084087
47.606201171875,-122.33209991455078,1.7630090014324347,276.83522727272725
47.48910140991211,-122.29080200195312,1.8160917711301932,225.78095238095239
47.606201171875,-122.33209991455078,1.2498982064203494,255.0077519379845
47.606201171875,-122.33209991455078,0.6767660474325689,260.74857142857144
47.54069900512695,-122.27120208740234,16.57449684642933,81.2859925093633
47.48910140991211,-122.29080200195312,0.4941282577713676,406.16423357664235
47.48910140991211,-122.29080200195312,0.41273992257642317,441.38683127572017
47.75550079345703,-122.29920196533203,24.61339655697473,66.63357798165137
47.48910140991211,-122.29080200195312,0.6919572282514823,379.92176039119806
47.65140151977539,-122.40779876708984,22.58077450777471,27.661718179605742
47.606201171875,-122.33209991455078,3.0388434121904946,32.24225352112676
47.610198974609375,-122.3042984008789,10.00839221487662,100.45885769603098
47.68539810180664,-122.28720092773438,26.513248956116076,22.350542921532472
47.606201171875,-122.33209991455078,1.040045762441091,295.0380313199105
47.606201171875,-122.33209991455078,1.0573340830529636,390.43589743589746
47.610198974609375,-122.3042984008789,2.4178663507018268,234.4900432900433
47.606201171875,-122.33209991455078,1.1907620017928997,294.85
47.606201171875,-122.33209991455078,3.889580163628187,107.72017353579176
47.44850158691406,-122.28099822998047,23.727028010862064,23.83035270740189
47.68470001220703,-122.38480377197266,43.44457452850966,21.77048201760931
47.638099670410156,-122.37149810791016,72.30335457018892,31.62945676131207
47.606201171875,-122.33209991455078,9.866342323097257,38.613052631578945
47.606201171875,-122.33209991455078,11.234632577290869,39.03480538922156
47.606201171875,-122.33209991455078,7.357464232313724,47.123449131513645
47.606201171875,-122.33209991455078,1.0426789307737736,298.97037037037035
47.635501861572266,-122.32350158691406,0.07635997678516236,430.55882352941177
47.68470001220703,-122.38480377197266,4.090082048192876,76.34533183352082
47.53739929199219,-122.39109802246094,11.43071068772345,37.86493987049029
47.53739929199219,-122.39109802246094,27.104658669950393,26.337123904288084
47.606201171875,-122.33209991455078,0.23674572581742326,1080.5619834710744
47.44850158691406,-122.28099822998047,0.6178709804747312,324.924
47.44850158691406,-122.28099822998047,0.547327403544576,355.6810344827586
47.48910140991211,-122.29080200195312,0.10389793683955349,159.83333333333334
47.635501861572266,-122.32350158691406,16.46231809181449,34.68280757097792
47.48910140991211,-122.29080200195312,1.074286825126032,154.73776908023484
47.68470001220703,-122.38480377197266,21.665277852845875,69.50557029177719
47.739601135253906,-122.34259796142578,56.98689645082364,39.24761620977354
47.606201171875,-122.33209991455078,0.8449315876173884,346.80383795309166
47.44850158691406,-122.28099822998047,0.4089996442933377,304.7292817679558
47.606201171875,-122.33209991455078,1.6918797509164503,194.493567251462
47.61029815673828,-122.33409881591797,25.50939346636266,22.725996204933587
47.606201171875,-122.33209991455078,1.0316190280416702,299.4549549549549
47.7156982421875,-122.3010025024414,1.239868409199934,335.76450511945393
47.606201171875,-122.33209991455078,0.8541981015185262,354.4917695473251
47.57160186767578,-122.33270263671875,22.480705569194946,82.91874735505714
47.606201171875,-122.33209991455078,4.436207554985046,117.61743912018854
47.606201171875,-122.33209991455078,15.503307611957723,40.42043493268899
47.606201171875,-122.33209991455078,8.453654948317066,42.19561186650186
47.606201171875,-122.33209991455078,9.547846798268765,80.60365535248042
47.606201171875,-122.33209991455078,20.357583977976386,105.12545787545787
47.606201171875,-122.33209991455078,0.21785756449716626,237.76
47.48910140991211,-122.29080200195312,0.6548381063514456,198.38675958188153
47.606201171875,-122.33209991455078,1.808648033705157,232.07464607464607
47.68539810180664,-122.28720092773438,24.247769043501957,36.39740317389857
47.68539810180664,-122.28720092773438,21.489608786414493,39.36491314525071
47.739601135253906,-122.34259796142578,32.99759966056003,68.44332723948811
47.606201171875,-122.33209991455078,2.82655107651896,135.19013806706116
47.739601135253906,-122.34259796142578,1.1761267003701943,316.734693877551
47.606201171875,-122.33209991455078,3.2086422223471387,132.85048608783103
47.61029815673828,-122.33409881591797,19.549573506408038,52.44780728844966
47.606201171875,-122.33209991455078,0.8618688373758411,348.9574036511156
47.48910140991211,-122.29080200195312,0.9404908787454074,155.17864476386038
47.606201171875,-122.33209991455078,15.481483725236512,25.73939393939394
47.48910140991211,-122.29080200195312,0.887212125748445,155.0600414078675
47.635501861572266,-122.32350158691406,27.98715575430111,23.05018181818182
47.739601135253906,-122.34259796142578,20.71029271774425,62.911256592107655
47.67380142211914,-122.34190368652344,2.1823930265513547,210.97435897435898
47.68470001220703,-122.38480377197266,14.73858820373336,64.3265306122449
47.68470001220703,-122.38480377197266,23.2955209168029,29.977975773350686
47.68470001220703,-122.38480377197266,15.55242306367132,74.34485776805252
47.606201171875,-122.33209991455078,5.196062648244321,168.5763016157989
47.54069900512695,-122.27120208740234,12.179945208853491,37.237855343648796
47.54199981689453,-122.31230163574219,14.183892453426923,22.629136813374274
47.44990158081055,-122.35859680175781,48.735436995831854,35.688813559322035
47.606201171875,-122.33209991455078,0.04494152337777662,442.7241379310345
47.606201171875,-122.33209991455078,16.487956754408252,68.40715705765408
47.606201171875,-122.33209991455078,7.7512305936217905,71.92805755395683
47.606201171875,-122.33209991455078,8.909535629069977,29.54279523293608
47.44990158081055,-122.35859680175781,18.21961234300729,33.18900821225521
47.53739929199219,-122.39109802246094,3.919227956833723,122.9706390328152
47.606201171875,-122.33209991455078,2.7855964427176576,944.7417721518988
47.68470001220703,-122.38480377197266,48.98825238397755,92.97883955495477
47.606201171875,-122.33209991455078,1.0194803599074604,312.81306306306305
47.7156982421875,-122.3010025024414,1.465743309619473,230.65384615384616
47.48910140991211,-122.29080200195312,0.13041662534594115,730.0943396226415
47.48910140991211,-122.29080200195312,0.17777538647444027,487.2406015037594
47.48910140991211,-122.29080200195312,0.15875275990576676,493.5217391304348
47.606201171875,-122.33209991455078,2.5862197805141016,927.827239488117
47.614498138427734,-122.3479995727539,3.309378443909172,389.2974537037037
47.606201171875,-122.33209991455078,5.341487760727488,153.89222222222222
47.68470001220703,-122.38480377197266,1.019043660289691,801.8558558558559
47.48910140991211,-122.29080200195312,2.7553491068533496,263.83354510800507
47.68539810180664,-122.28720092773438,16.695463177154725,74.33333333333333
47.606201171875,-122.33209991455078,0.8939711171125606,148.21935483870968
47.606201171875,-122.33209991455078,1.6350228530090174,121.44766146993318
47.606201171875,-122.33209991455078,0.11397940633994286,269.075
47.606201171875,-122.33209991455078,1.6003942595030258,187.36642335766425
47.606201171875,-122.33209991455078,26.413654116631996,70.02796245600312
47.48910140991211,-122.29080200195312,2.1159605672491026,159.6662234042553
47.606201171875,-122.33209991455078,0.8047993741985898,699.3565683646112
47.606201171875,-122.33209991455078,9.720159411043367,22.26534296028881
47.48910140991211,-122.29080200195312,1.1427829549931992,186.79520697167757
47.7156982421875,-122.3010025024414,23.230341501882677,64.49942234692193
47.67380142211914,-122.34190368652344,10.489890257324202,101.10131758291685
47.67380142211914,-122.34190368652344,4.384077413611068,102.6531343283582
47.614498138427734,-122.3479995727539,9.793577718707242,49.189973614775724
47.57160186767578,-122.33270263671875,66.83453389471059,23.283835742848353
47.739601135253906,-122.34259796142578,3.37152084578233,84.21420118343195
47.68470001220703,-122.38480377197266,14.44466068640807,65.72399728076138
47.606201171875,-122.33209991455078,35.67243856871069,96.19559169698266
47.606201171875,-122.33209991455078,1.1370777003743897,395.5730337078652
47.49760055541992,-122.36509704589844,47.73646438503383,31.088369853118227
47.44850158691406,-122.28099822998047,37.64686427077169,48.62787056367432
47.606201171875,-122.33209991455078,0.2940687575882238,86.53036437246963
47.54719924926758,-122.35130310058594,9.623344205721565,71.41836734693878
47.68539810180664,-122.28720092773438,2.1543295930605324,135.21303841676368
47.68539810180664,-122.28720092773438,21.190827159226743,85.41243745532523
47.606201171875,-122.33209991455078,0.922025658877581,403.9502487562189
47.48910140991211,-122.29080200195312,0.28010034874590006,120.18103448275862
47.606201171875,-122.33209991455078,11.488160864797619,50.02024214907302
47.606201171875,-122.33209991455078,0.13890086723916167,227.64
47.54199981689453,-122.31230163574219,13.572720450389612,125.05083749632676
47.68539810180664,-122.28720092773438,22.895459164745656,23.860504706589225
47.606201171875,-122.33209991455078,9.647745055442448,37.59028831562974
47.66059875488281,-122.29190063476562,5.429720085446564,31.474358974358974
47.606201171875,-122.33209991455078,1.269094791028142,388.6241134751773
47.606201171875,-122.33209991455078,0.17367478560149682,369.463768115942
47.44990158081055,-122.35859680175781,26.880497591603064,79.20292207792208
47.54199981689453,-122.31230163574219,2.605429031473437,360.6380813953488
47.606201171875,-122.33209991455078,1.5513781943958902,266.65296803652967
47.67380142211914,-122.34190368652344,10.313092466087687,62.50890736342043
47.54199981689453,-122.31230163574219,0.09938906390719675,304.08
47.54199981689453,-122.31230163574219,0.39902475030739487,248.16216216216216
47.54199981689453,-122.31230163574219,1.16061249372612,254.23872679045093
47.48910140991211,-122.29080200195312,56.7223284271535,33.775153011918825
47.48910140991211,-122.29080200195312,10.419117820123757,75.13067150635209
47.68539810180664,-122.28720092773438,2.5068203632461734,110.43695861405197
47.54199981689453,-122.31230163574219,1.1241078952879426,353.43283582089555
47.54199981689453,-122.31230163574219,10.01966258031646,166.11885002963842
47.606201171875,-122.33209991455078,2.9697178531360544,78.78943154523618
47.606201171875,-122.33209991455078,6.443916144529092,71.86467143786598
47.614498138427734,-122.3479995727539,0.24266995870277838,22.09893048128342
47.606201171875,-122.33209991455078,1.7656323551157644,269.9313077939234
47.68539810180664,-122.28720092773438,1.9480721099841267,110.1190781049936
47.60260009765625,-122.32839965820312,10.46025619326211,147.85475372279495
47.606201171875,-122.33209991455078,0.6400285122940391,200.10508474576272
47.68539810180664,-122.28720092773438,2.2378820365705683,107.80044593088071
47.54199981689453,-122.31230163574219,1.2397101134268607,267.9525316455696
47.68539810180664,-122.28720092773438,55.060574196772265,23.925837811230977
47.606201171875,-122.33209991455078,1.0893336713475472,168.37659574468086
47.57600021362305,-122.39949798583984,23.798882254808717,60.6375
47.631900787353516,-122.29679870605469,39.98265059235211,165.08645374449338
47.631900787353516,-122.29679870605469,37.0892750947251,63.364862614487926
47.61029815673828,-122.33409881591797,3.7542169582661704,55.628191489361704
47.606201171875,-122.33209991455078,0.2784202911216632,142.55665024630542
47.67380142211914,-122.34190368652344,18.78971579726371,60.45798707294552
47.48910140991211,-122.29080200195312,6.623359486226357,490.10131004366815
47.551300048828125,-122.37409973144531,27.107553633950126,16.618217054263567
47.48910140991211,-122.29080200195312,0.07268349592130409,679.71875
47.68539810180664,-122.28720092773438,16.41668991204566,40.99806669888835
47.68539810180664,-122.28720092773438,15.025591142942153,38.17679756141295
47.606201171875,-122.33209991455078,9.806863983558317,80.81347962382445
47.60260009765625,-122.32839965820312,37.89355990730506,78.83572044866264
47.48910140991211,-122.29080200195312,0.13352087118300027,550.5714285714286
47.68539810180664,-122.28720092773438,2.1739890015388705,128.42522321428572
47.61029815673828,-122.33409881591797,15.194866595728715,34.18680811808118
47.606201171875,-122.33209991455078,28.611556862684626,17.52437223042836
47.48910140991211,-122.29080200195312,0.007741736427288341,280.5
47.61029815673828,-122.33409881591797,56.7785894596127,14.929159049360146
47.606201171875,-122.33209991455078,3.5223790888755238,307.1544502617801
47.7156982421875,-122.3010025024414,21.41611515603854,24.040785498489427
47.635501861572266,-122.32350158691406,54.99260740989177,41.09087221095335
47.635501861572266,-122.32350158691406,12.341399895662379,21.034971644612476
47.635501861572266,-122.32350158691406,51.16528039214759,31.05298913043478
47.606201171875,-122.33209991455078,18.808240357775773,41.22724161533196
47.606201171875,-122.33209991455078,3.145693736308474,98.28815789473684
47.54199981689453,-122.31230163574219,3.302026122580295,134.21153846153845
47.54199981689453,-122.31230163574219,1.4792237788912728,164.9095890410959
47.54199981689453,-122.31230163574219,0.15551367414686115,190.77083333333334
47.54199981689453,-122.31230163574219,2.3660216886915117,113.21787709497207
47.68539810180664,-122.28720092773438,12.038146195445478,46.620259019426456
47.68539810180664,-122.28720092773438,4.10306374621675,86.31900726392251
47.606201171875,-122.33209991455078,1.647565415728835,687.3432835820895
47.635501861572266,-122.32350158691406,20.61150287216811,47.30984754841368
47.54069900512695,-122.27120208740234,17.7857399937946,17.603663613655286
47.606201171875,-122.33209991455078,2.4098114876987737,325.56136820925553
47.606201171875,-122.33209991455078,1.8419658832893953,179.88932038834952
47.606201171875,-122.33209991455078,0.8385059669908502,261.89033942558746
47.68470001220703,-122.38480377197266,21.34827448117748,69.91906236178681
47.610198974609375,-122.3042984008789,15.213900975187073,86.26812147108194
47.48910140991211,-122.29080200195312,0.0077327436095795486,355.0
47.606201171875,-122.33209991455078,9.849347990512372,51.13550135501355
47.6343994140625,-122.34220123291016,0.00917255230561379,303.25
47.6343994140625,-122.34220123291016,0.0341480065454683,259.1578947368421
47.606201171875,-122.33209991455078,5.178260883101034,85.11347517730496
47.6343994140625,-122.34220123291016,0.2887933464475894,224.39735099337747
47.606201171875,-122.33209991455078,21.05146658839039,21.66864351951693
47.606201171875,-122.33209991455078,48.90877818354044,89.5419080919081
47.606201171875,-122.33209991455078,49.156392766258044,83.83280560353099
47.68539810180664,-122.28720092773438,2.08610753250955,139.12004801920767
47.44850158691406,-122.28099822998047,13.487378906529512,52.94616325817165
47.610198974609375,-122.3042984008789,81.59137624053632,22.808157727134272
47.606201171875,-122.33209991455078,7.087203819003999,76.28011611030479
47.65140151977539,-122.40779876708984,0.6023622582805644,413.7865612648221
47.606201171875,-122.33209991455078,1.6847029610590307,261.6606334841629
47.606201171875,-122.33209991455078,15.17876746928415,37.7709049255441
47.606201171875,-122.33209991455078,14.980969728912383,33.27977392006459
47.606201171875,-122.33209991455078,13.695928068841393,36.0623347185493
47.606201171875,-122.33209991455078,0.02559665721976518,570.75
47.606201171875,-122.33209991455078,7.454253263335759,27.69368168488403
47.606201171875,-122.33209991455078,27.30610243381383,30.88562008622876
47.68470001220703,-122.38480377197266,15.249747053504652,66.97482246610717
47.606201171875,-122.33209991455078,29.242102569373827,19.91875
47.65140151977539,-122.40779876708984,0.06785927457358026,1220.6190476190477
47.606201171875,-122.33209991455078,5.342112252032217,188.8983870967742
47.610198974609375,-122.3042984008789,17.53720500035948,25.901504787961695
47.68470001220703,-122.38480377197266,10.935887130514745,68.9709732498577
47.606201171875,-122.33209991455078,7.182065588197865,99.0437439691219
47.6343994140625,-122.34220123291016,8.629935966952125,43.3415559772296
47.68470001220703,-122.38480377197266,20.278317167191553,67.78154205607477
47.75550079345703,-122.29920196533203,3.5369059289514655,176.36953883495147
47.75550079345703,-122.29920196533203,5.3068270737838725,178.8193717277487
47.75550079345703,-122.29920196533203,5.376646581398037,183.50174216027875
47.48910140991211,-122.29080200195312,0.4782045904031885,263.8708133971292
47.57600021362305,-122.39949798583984,30.85551779937463,60.40269749518304
47.68539810180664,-122.28720092773438,12.854457105599675,20.75227502527806
47.61029815673828,-122.33409881591797,9.815777632000879,226.30199764982373
47.75550079345703,-122.29920196533203,2.7722608588351663,177.33396946564886
47.606201171875,-122.33209991455078,34.54663498230357,37.102290076335876
47.606201171875,-122.33209991455078,2.106604946896234,564.6040816326531
47.614498138427734,-122.3479995727539,3.402353674224535,88.7279644895371
47.606201171875,-122.33209991455078,23.75078362276563,37.98394863563403
47.75550079345703,-122.29920196533203,5.293537566874716,142.0152829409335
47.61029815673828,-122.33409881591797,6.9067085960936945,217.02324037184596
47.68470001220703,-122.38480377197266,118.31970313509991,20.262387826765508
47.75550079345703,-122.29920196533203,3.552425568541189,162.25717776420282
47.606201171875,-122.33209991455078,101.4890689899369,19.648233486943166
47.61029815673828,-122.33409881591797,12.465967458547082,219.32850241545893
47.67380142211914,-122.34190368652344,4.251932851002214,88.96221198156682
47.606201171875,-122.33209991455078,44.76587238861202,29.156943118647874
47.61029815673828,-122.33409881591797,2.946946810657576,206.24562864279767
47.48910140991211,-122.29080200195312,0.49089496697304613,122.36764705882354
47.606201171875,-122.33209991455078,0.34634428751083013,265.0059171597633
47.48910140991211,-122.29080200195312,37.474435617347496,44.8863042818099
47.75550079345703,-122.29920196533203,5.410264436157599,101.57548334018922
47.75550079345703,-122.29920196533203,3.4234774090615,152.88368891947695
47.606201171875,-122.33209991455078,1.835003052344153,362.1128010139417
47.606201171875,-122.33209991455078,1.387702581974557,1031.2015018773466
47.68470001220703,-122.38480377197266,117.73641307718067,22.14823796299918
47.61029815673828,-122.33409881591797,4.749450355726248,214.35420098846788
47.606201171875,-122.33209991455078,5.041569867986051,120.27368421052631
47.75550079345703,-122.29920196533203,6.658477012118815,204.2087172218285
47.67380142211914,-122.34190368652344,6.186014349257965,49.55521091811414
47.75550079345703,-122.29920196533203,2.4569911296044418,190.37380497131932
47.583900451660156,-122.29949951171875,13.359103821764794,88.7618025751073
47.75550079345703,-122.29920196533203,1.6260693092246985,158.89344262295083
47.61029815673828,-122.33409881591797,10.276469914827583,241.83791469194313
47.68539810180664,-122.28720092773438,0.9715822103526177,115.51136363636364
47.68470001220703,-122.38480377197266,21.773190379896523,69.90077653149267
47.61029815673828,-122.33409881591797,10.859870634665763,230.84965877157768
47.739601135253906,-122.34259796142578,1.2250017173335461,489.71581196581195
47.606201171875,-122.33209991455078,0.08500746300347749,1050.9464285714287
47.75550079345703,-122.29920196533203,2.8753669236894197,196.82239057239056
47.48910140991211,-122.29080200195312,4.586279284721363,91.13977334052888
47.48910140991211,-122.29080200195312,5.404322209625629,59.168271435121504
47.606201171875,-122.33209991455078,10.447405428905494,40.04342105263158
47.631900787353516,-122.29679870605469,55.95471626644299,32.961084211955296
47.631900787353516,-122.29679870605469,49.88215258598636,30.82815734989648
47.61029815673828,-122.33409881591797,11.195045314934061,192.73014888337468
47.606201171875,-122.33209991455078,0.8159421444011511,888.1734693877551
47.61029815673828,-122.33409881591797,4.619643177295894,197.18798549974107
47.635501861572266,-122.32350158691406,43.33391031506375,36.73081607795371
47.61029815673828,-122.33409881591797,11.131513560079465,136.49957446808511
47.61029815673828,-122.33409881591797,16.376085207880344,122.66013430176785
47.61029815673828,-122.33409881591797,14.633042985057422,154.04014997656617
47.38240051269531,-122.31379699707031,16.242557558650656,243.13693743139407
47.75550079345703,-122.29920196533203,18.447322436814144,35.52289890377588
47.75550079345703,-122.29920196533203,17.792740810032818,22.544810441267867
47.75550079345703,-122.29920196533203,11.619308037209617,52.378276409849086
47.75550079345703,-122.29920196533203,3.9978691940865874,59.38926174496644
47.75550079345703,-122.29920196533203,2.9404156000015584,79.16653875671527
47.75550079345703,-122.29920196533203,6.278479075289775,141.39094796863864
47.49760055541992,-122.36509704589844,6.241738227465812,105.21465346534653
