latitude,longitude,download_throughput,rtt_average
47.61029815673828,-122.33409881591797,7.502740610129295,169.02122347066168
47.61029815673828,-122.33409881591797,6.231701779688254,165.76581576026638
47.61029815673828,-122.33409881591797,15.0930435966206,86.6916910744566
47.606201171875,-122.33209991455078,8.417019003823611,77.03735373537354
47.606201171875,-122.33209991455078,5.367568838159977,72.84285714285714
47.606201171875,-122.33209991455078,41.096447451096324,23.71732580037665
47.606201171875,-122.33209991455078,10.771683940668458,192.99648876404495
47.61029815673828,-122.33409881591797,5.316862139118396,217.91408450704225
47.48910140991211,-122.29080200195312,2.5928771171168434,31.189090909090908
47.606201171875,-122.33209991455078,55.619990473922826,23.56606829531651
47.606201171875,-122.33209991455078,3.5770059392751468,143.7307949231797
47.61029815673828,-122.33409881591797,3.075288329884251,167.52177068214803
47.61029815673828,-122.33409881591797,7.166220840066215,160.19246031746033
47.73849868774414,-122.37480163574219,14.572730002559142,238.96857816182248
47.61029815673828,-122.33409881591797,5.927839507078891,189.17546645494244
47.606201171875,-122.33209991455078,8.255966084904989,76.36396396396397
47.606201171875,-122.33209991455078,4.609032964857642,122.2229265715795
47.61029815673828,-122.33409881591797,5.07150840249302,207.88668816213726
47.68470001220703,-122.38480377197266,19.529256687068603,84.39328689043698
47.61029815673828,-122.33409881591797,5.453616960621382,169.09910313901347
47.48910140991211,-122.29080200195312,1.458082630798742,284.43589743589746
47.606201171875,-122.33209991455078,7.258118917536096,96.05091846600064
47.606201171875,-122.33209991455078,3.436790611591119,111.37821782178217
47.61029815673828,-122.33409881591797,8.88148069137479,165.72394881170018
47.61029815673828,-122.33409881591797,6.705970959254997,168.8258386866524
47.61029815673828,-122.33409881591797,7.305642878725281,201.20362576885722
47.61029815673828,-122.33409881591797,7.217739700800809,173.07789269553976
47.61029815673828,-122.33409881591797,5.405081360529682,171.31503792949576
47.606201171875,-122.33209991455078,16.837443323894007,66.25338078291814
47.606201171875,-122.33209991455078,15.806375354076122,64.65058806014589
47.606201171875,-122.33209991455078,16.956817178155145,66.72522711390636
47.61029815673828,-122.33409881591797,6.504709590517761,194.569009937431
47.61029815673828,-122.33409881591797,3.7313049118142376,209.0977690288714
47.66059875488281,-122.29190063476562,28.346745543427158,23.977218055752086
47.606201171875,-122.33209991455078,0.26096544516599224,214.8490566037736
47.61029815673828,-122.33409881591797,2.9586158886047684,18.072662298987492
47.606201171875,-122.33209991455078,17.645775629544083,68.97791053070297
47.606201171875,-122.33209991455078,17.576020779988706,67.80135501355014
47.606201171875,-122.33209991455078,16.17222100295536,65.58260344306856
47.606201171875,-122.33209991455078,15.96592564142284,65.88785885167464
47.57600021362305,-122.39949798583984,53.199464248997984,26.622249176919077
47.57600021362305,-122.39949798583984,53.38550879590064,29.606268958543986
47.61029815673828,-122.33409881591797,7.038581668308165,179.66476318441383
47.606201171875,-122.33209991455078,3.6322407577361178,130.09754562618
47.61029815673828,-122.33409881591797,3.2996720515399773,169.49815225424982
47.61029815673828,-122.33409881591797,7.325539127027978,87.01318826244642
47.606201171875,-122.33209991455078,17.472505921396333,68.81698449718755
47.606201171875,-122.33209991455078,17.567959497815107,67.3991263991264
47.61029815673828,-122.33409881591797,1.8511717791667561,126.84990253411306
47.54199981689453,-122.31230163574219,0.7575336234402644,172.55727554179566
47.638099670410156,-122.37149810791016,7.132590929290702,68.59014084507042
47.61029815673828,-122.33409881591797,5.353723634673005,166.1141154903758
47.61029815673828,-122.33409881591797,2.590796557550988,192.71261261261262
47.583900451660156,-122.29949951171875,91.23708074759122,21.080445014976466
47.61029815673828,-122.33409881591797,4.5264033356486815,175.79302711676812
47.635501861572266,-122.32350158691406,6.9277969933144865,97.06266404199475
47.635501861572266,-122.32350158691406,6.918232627471477,97.18033322443645
47.635501861572266,-122.32350158691406,6.497539502470112,87.15362831858407
47.61029815673828,-122.33409881591797,6.655657543656676,190.8649446494465
47.60260009765625,-122.32839965820312,81.72022430219371,17.232045271713503
47.61029815673828,-122.33409881591797,1.2839039745068161,213.8153846153846
47.61029815673828,-122.33409881591797,16.584878390346088,112.10865724381625
47.61029815673828,-122.33409881591797,4.244166492721441,167.9355421686747
47.61029815673828,-122.33409881591797,4.831048659912222,104.86485172581429
47.68539810180664,-122.28720092773438,107.02455382680172,16.57226507713885
47.61029815673828,-122.33409881591797,6.9033805899572425,162.90978223297614
47.54199981689453,-122.31230163574219,0.5510022764967494,2557.28125
47.61029815673828,-122.33409881591797,8.367558060666983,92.16241949033883
47.606201171875,-122.33209991455078,0.9152183376322988,107.73529411764706
47.6343994140625,-122.34220123291016,4.877351726169925,77.97785433070867
47.61029815673828,-122.33409881591797,4.198686080287192,188.91581342434586
47.614498138427734,-122.3479995727539,2.2160818734918353,157.38901601830665
47.38240051269531,-122.31379699707031,22.803854055785575,37.114912606917066
47.54069900512695,-122.27120208740234,2.985678382558131,41.81528189910979
47.48910140991211,-122.29080200195312,2.3144430858591787,40.747389358528096
47.610198974609375,-122.3042984008789,3.9776752926256123,260.8441926345609
47.61029815673828,-122.33409881591797,5.18464977342108,207.15334572490707
47.68539810180664,-122.28720092773438,41.51598701540345,20.17639650984978
47.606201171875,-122.33209991455078,3.5442142248580013,127.97068620919387
47.61029815673828,-122.33409881591797,10.510882994392176,153.607030193781
47.61029815673828,-122.33409881591797,5.3927943807045775,152.59579230080573
47.61029815673828,-122.33409881591797,5.798687844573481,177.67766911165444
47.606201171875,-122.33209991455078,42.97902135546228,16.593193965225627
47.61029815673828,-122.33409881591797,3.42804728605632,186.06344628695024
47.65140151977539,-122.40779876708984,3.428655999117391,114.56336178594879
47.61029815673828,-122.33409881591797,5.152669083974644,191.66727355484753
47.61029815673828,-122.33409881591797,6.08139663244315,189.13877077696174
47.61029815673828,-122.33409881591797,3.124853516770527,193.59345047923324
47.61029815673828,-122.33409881591797,15.269529076415772,79.58546879710582
47.61029815673828,-122.33409881591797,23.300711708513177,55.745306446806396
47.61029815673828,-122.33409881591797,90.86580414218692,3.987859375403611
47.61029815673828,-122.33409881591797,22.162602279836683,55.20117308088084
47.61029815673828,-122.33409881591797,18.478212463477558,69.36834227267057
47.61029815673828,-122.33409881591797,26.328760385167627,34.42635862431084
47.61029815673828,-122.33409881591797,17.230325755060637,77.81420246645887
47.61029815673828,-122.33409881591797,7.189384881387805,163.09394851220327
47.67380142211914,-122.34190368652344,17.56679719966188,128.42996108949416
47.61029815673828,-122.33409881591797,5.413403023849161,152.71974522292993
47.61029815673828,-122.33409881591797,8.073415606061808,152.9720588235294
47.61029815673828,-122.33409881591797,2.8267996639178943,179.2958435207824
47.61029815673828,-122.33409881591797,7.821928310646511,172.43712394705173
47.739601135253906,-122.34259796142578,0.11919543994082366,72.47826086956522
47.739601135253906,-122.34259796142578,0.08218072542179855,71.02222222222223
47.38240051269531,-122.31379699707031,7.171936163322404,85.68980213089802
47.66059875488281,-122.29190063476562,29.913280805222037,19.81369704004643
47.54719924926758,-122.35130310058594,54.54980214640122,30.907599781301258
47.606201171875,-122.33209991455078,12.846807296138435,146.44505011429575
47.61029815673828,-122.33409881591797,3.9503923358524347,68.25771812080536
47.606201171875,-122.33209991455078,17.75635159637708,27.626734085310513
47.606201171875,-122.33209991455078,6.837605124823417,27.634738353125407
47.61029815673828,-122.33409881591797,5.047009430050879,153.29377713458754
47.61029815673828,-122.33409881591797,9.331852576827407,152.0128044187798
47.61029815673828,-122.33409881591797,7.5134235749227685,167.3533480037724
47.606201171875,-122.33209991455078,7.052188966280095,66.44132231404959
47.68539810180664,-122.28720092773438,49.617368043467195,17.18065478752403
47.68539810180664,-122.28720092773438,56.96042725630854,34.203940886699506
47.68539810180664,-122.28720092773438,23.02807385818402,15.720893141945773
47.61029815673828,-122.33409881591797,6.960568797545025,153.29501084598698
47.61029815673828,-122.33409881591797,5.761166064326426,177.08971193415638
47.60260009765625,-122.32839965820312,3.2543242576567883,44.005714285714284
47.60260009765625,-122.32839965820312,2.3082599732280995,94.06666666666666
47.606201171875,-122.33209991455078,1.4993657929453639,199.2208
47.635501861572266,-122.32350158691406,117.25245048949185,3.978696168967724
47.61029815673828,-122.33409881591797,4.752150374772724,160.7074353448276
47.606201171875,-122.33209991455078,17.486527147102787,27.66538359437218
47.61029815673828,-122.33409881591797,6.2967690697491925,178.60454002389486
47.610198974609375,-122.3042984008789,5.092866525803494,56.763578274760384
47.606201171875,-122.33209991455078,15.039532677563258,31.88029752637952
47.60260009765625,-122.32839965820312,466.18542225092597,3.4224356895806314
47.60260009765625,-122.32839965820312,184.97909530554062,1.1958113413388034
47.61029815673828,-122.33409881591797,8.308246371032354,165.72620380739082
47.61029815673828,-122.33409881591797,5.172629516642965,154.73593677359366
47.61029815673828,-122.33409881591797,5.708219424192007,154.1069829901522
47.38240051269531,-122.31379699707031,22.12898946684719,169.10556687033267
47.606201171875,-122.33209991455078,7.858096064714561,178.921926910299
47.7156982421875,-122.3010025024414,23.840620646898852,49.92627599243856
47.7156982421875,-122.3010025024414,38.25505473098483,92.55806451612904
47.61029815673828,-122.33409881591797,23.456342099371206,34.415410385259634
47.61029815673828,-122.33409881591797,3.968567853373548,70.61961015948022
47.61029815673828,-122.33409881591797,9.079489635516959,56.14385330578512
47.61029815673828,-122.33409881591797,24.54038081852688,56.10397958219114
47.61029815673828,-122.33409881591797,90.08692160684177,3.9483424693291567
47.61029815673828,-122.33409881591797,9.456697685119648,81.40706870983688
47.61029815673828,-122.33409881591797,16.592660830144077,77.71396205041064
47.54199981689453,-122.31230163574219,1.6541033001698848,180.76717557251908
47.61029815673828,-122.33409881591797,4.1557912872848055,160.75911458333334
47.6343994140625,-122.34220123291016,4.328582553626323,67.79543726235741
47.606201171875,-122.33209991455078,18.690673596212562,113.69778534923338
47.6343994140625,-122.34220123291016,1.1081817004057537,376.1515151515151
47.606201171875,-122.33209991455078,1.9579687308392684,413.1388140161725
47.606201171875,-122.33209991455078,1.4454942994717628,225.57618213660245
47.606201171875,-122.33209991455078,22.43898126188196,75.58566607107406
47.61029815673828,-122.33409881591797,5.216651856654245,161.94534506716073
47.54719924926758,-122.35130310058594,53.365281990921936,32.81587651598677
47.67380142211914,-122.34190368652344,17.072180879703442,71.37263726372638
47.54719924926758,-122.35130310058594,34.515588642513926,29.24932249322493
47.65140151977539,-122.40779876708984,3.4638955019695064,322.49526387009473
47.67380142211914,-122.34190368652344,17.668848594086626,109.876629889669
47.68539810180664,-122.28720092773438,16.89305509696705,21.814533622559654
47.68539810180664,-122.28720092773438,2.985655145292553,92.81132075471699
47.606201171875,-122.33209991455078,4.123593181097933,91.89046538024972
47.606201171875,-122.33209991455078,4.742833806798864,123.78134715025907
47.68539810180664,-122.28720092773438,9.387605634462508,29.334592145015105
47.68539810180664,-122.28720092773438,40.641716968580496,45.66298342541437
47.61029815673828,-122.33409881591797,4.000011176135021,207.2667501565435
47.610198974609375,-122.3042984008789,15.695293061448979,113.07835325365205
47.48910140991211,-122.29080200195312,8.127869153198997,21.409130246646473
47.48910140991211,-122.29080200195312,12.36722310620701,47.50810718552654
47.67380142211914,-122.34190368652344,12.242473511575815,74.65922444183313
47.68539810180664,-122.28720092773438,25.74758841091221,22.0741885625966
47.61029815673828,-122.33409881591797,17.0102195527263,77.95910577971647
47.61029815673828,-122.33409881591797,15.575793252982841,80.34924208314573
47.61029815673828,-122.33409881591797,90.20610109686815,3.8875701056475807
47.606201171875,-122.33209991455078,3.186430943938026,131.10529986052998
47.739601135253906,-122.34259796142578,2.672578540438049,105.46102449888642
47.606201171875,-122.33209991455078,32.66375788426577,42.85281837160752
47.606201171875,-122.33209991455078,14.466758565530824,234.7469827586207
47.68539810180664,-122.28720092773438,118.71791885500241,16.89995029468153
47.61029815673828,-122.33409881591797,15.12745514405366,56.51027979594991
47.61029815673828,-122.33409881591797,15.403177786686477,56.37204007285975
47.61029815673828,-122.33409881591797,90.52224155264808,3.9022269518272426
47.61029815673828,-122.33409881591797,25.150371853477324,68.28140151861678
47.61029815673828,-122.33409881591797,15.739454695272379,80.933453507586
47.61029815673828,-122.33409881591797,14.600250801443885,78.12164096040706
47.61029815673828,-122.33409881591797,25.844577059471526,34.37254726279007
47.606201171875,-122.33209991455078,3.065634759439634,435.7446443873179
47.606201171875,-122.33209991455078,3.273210604108434,220.54359673024524
47.606201171875,-122.33209991455078,20.980556982102875,30.106890170893653
47.583900451660156,-122.29949951171875,5.757667400534965,17.174647887323943
47.48910140991211,-122.29080200195312,0.6084583520785226,399.9321266968326
47.54719924926758,-122.35130310058594,8.302241340210857,97.78457598178714
47.739601135253906,-122.34259796142578,5.55768890148429,63.310035267714014
47.606201171875,-122.33209991455078,16.199287390169673,35.13980637813212
47.606201171875,-122.33209991455078,3.107328834998643,84.83307086614174
47.606201171875,-122.33209991455078,25.450366455211594,54.90736342042755
47.606201171875,-122.33209991455078,22.527656398382053,82.9471796543854
47.61029815673828,-122.33409881591797,20.728297263337097,55.936509707654544
47.61029815673828,-122.33409881591797,2.1296268576424766,40.103658536585364
47.61029815673828,-122.33409881591797,10.236025152864425,69.44876813262722
47.61029815673828,-122.33409881591797,30.85397791484181,55.64944373926678
47.68470001220703,-122.38480377197266,17.880997418304677,103.48929049531459
47.38240051269531,-122.31379699707031,4.118727383554707,150.30167597765364
47.7156982421875,-122.3010025024414,3.3892767327547886,130.25706409372847
47.66360092163086,-122.38040161132812,1.8584142223797484,300.3418290854573
47.606201171875,-122.33209991455078,2.853963685905694,796.3184210526316
47.606201171875,-122.33209991455078,19.567459335310996,94.00540823447314
47.6343994140625,-122.34220123291016,1.297693033289897,118.0
47.38240051269531,-122.31379699707031,20.748164588540938,32.69907502569373
47.38240051269531,-122.31379699707031,15.496241991723002,24.997278911564624
47.48910140991211,-122.29080200195312,29.854158341698476,61.090070298769774
47.48910140991211,-122.29080200195312,0.30293107568137173,495.2057142857143
47.68539810180664,-122.28720092773438,8.208644984603135,38.39575487846628
47.606201171875,-122.33209991455078,5.463704891693578,110.5420981539847
47.606201171875,-122.33209991455078,8.992675230313326,106.64390665514262
47.67380142211914,-122.34190368652344,16.73661454335625,81.82016129032257
47.67380142211914,-122.34190368652344,8.79054735665027,177.04951560818083
47.67380142211914,-122.34190368652344,18.3085942276578,133.01115241635688
47.606201171875,-122.33209991455078,12.215670028671486,35.19544225569718
47.54069900512695,-122.27120208740234,6.274226985239038,210.22766570605188
47.48910140991211,-122.29080200195312,26.30725143934646,57.44836956521739
47.48910140991211,-122.29080200195312,33.448838162090816,23.310460593654042
47.48910140991211,-122.29080200195312,85.04909827803164,23.0627108461574
47.54719924926758,-122.35130310058594,64.41260309763155,40.09936603569983
47.606201171875,-122.33209991455078,5.340355810766772,107.46226012793177
47.38240051269531,-122.31379699707031,22.28602175711474,26.3015873015873
47.68539810180664,-122.28720092773438,8.077448518546575,40.01381215469613
47.48910140991211,-122.29080200195312,8.764522635002914,39.41912464319695
47.48910140991211,-122.29080200195312,10.693933773436953,45.88347042694869
47.68539810180664,-122.28720092773438,2.9751158062167886,92.64884929472903
47.68470001220703,-122.38480377197266,51.21438672451312,24.109175870858113
47.48910140991211,-122.29080200195312,0.6508446388989475,437.80387409200966
47.606201171875,-122.33209991455078,3.3795205399411525,226.5608429639701
47.48910140991211,-122.29080200195312,2.033951199219546,392.58592132505174
47.48910140991211,-122.29080200195312,0.8029260960624663,703.7386759581882
47.606201171875,-122.33209991455078,22.164665421378654,66.21048901488307
47.739601135253906,-122.34259796142578,5.744857189088148,195.05702836004932
47.67380142211914,-122.34190368652344,5.026885966202539,203.1141975308642
47.739601135253906,-122.34259796142578,153.03614830999544,16.729497638471447
47.60260009765625,-122.32839965820312,113.0382697367974,10.849189712166412
47.6343994140625,-122.34220123291016,0.6585071147145591,664.5836909871244
47.6343994140625,-122.34220123291016,3.3923934440362244,331.1714956930305
47.60260009765625,-122.32839965820312,95.82788154737604,17.473398223398224
47.606201171875,-122.33209991455078,31.94571115607648,72.34135422495802
47.606201171875,-122.33209991455078,5.62833234549962,102.37472766884531
47.67380142211914,-122.34190368652344,20.76473585104385,167.29773650609403
47.67380142211914,-122.34190368652344,3.2889972787109794,216.4955414012739
47.67380142211914,-122.34190368652344,8.579290060078543,196.07225325884545
47.48910140991211,-122.29080200195312,5.374176728749705,22.6
47.48910140991211,-122.29080200195312,19.88381776709604,23.526781405822746
47.67380142211914,-122.34190368652344,21.504641224979967,125.86820400605959
47.67380142211914,-122.34190368652344,2.498192667850106,186.19095477386935
47.67380142211914,-122.34190368652344,12.215020456157047,168.14419695193436
47.606201171875,-122.33209991455078,2.4460345653080453,159.99524714828897
47.67380142211914,-122.34190368652344,3.214733862312568,207.75555555555556
47.7156982421875,-122.3010025024414,50.75287358571667,26.89905213270142
47.67380142211914,-122.34190368652344,3.921934989114246,183.260101010101
47.67380142211914,-122.34190368652344,2.7736357226540767,221.23015873015873
47.68539810180664,-122.28720092773438,56.811852588592686,35.15229458875376
47.606201171875,-122.33209991455078,15.120574629074921,87.07788671023965
47.606201171875,-122.33209991455078,2.6141302859429993,145.90276453765492
47.606201171875,-122.33209991455078,29.29773287795131,75.36439499304589
47.67380142211914,-122.34190368652344,4.614763670271495,181.91196388261852
47.67380142211914,-122.34190368652344,24.115447400686307,210.02882996632997
47.551300048828125,-122.37409973144531,16.392671928289136,100.15325610519724
47.48910140991211,-122.29080200195312,11.795910629920295,48.40217004624689
47.48910140991211,-122.29080200195312,8.932827006285228,56.54836480884385
47.48910140991211,-122.29080200195312,11.967770225548223,48.93865458347857
47.68539810180664,-122.28720092773438,53.5401190019782,26.10540338412639
47.48910140991211,-122.29080200195312,11.83901902450773,47.11300943228333
47.606201171875,-122.33209991455078,26.78168903781218,75.93315018315019
47.67380142211914,-122.34190368652344,4.421405824657522,187.79335793357933
47.67380142211914,-122.34190368652344,5.507859337620155,180.73752310536045
47.606201171875,-122.33209991455078,2.673421813540796,169.74603174603175
47.67380142211914,-122.34190368652344,2.0771848011932614,203.571072319202
47.614498138427734,-122.3479995727539,265.0669502328213,1.2988072530048491
47.66059875488281,-122.29190063476562,2.5749901288390826,27.132328308207704
47.67380142211914,-122.34190368652344,5.010794096004724,182.26683937823833
47.606201171875,-122.33209991455078,1.7651350908501153,218.74285714285713
47.67380142211914,-122.34190368652344,17.998895527265887,217.9183263292527
47.606201171875,-122.33209991455078,10.337439531049869,26.391631613903034
47.606201171875,-122.33209991455078,17.431119243118985,27.636113404899532
47.67380142211914,-122.34190368652344,6.71007666500242,214.6197802197802
47.67380142211914,-122.34190368652344,0.1293566202243635,247.34285714285716
47.67380142211914,-122.34190368652344,7.480955271941205,182.64785992217898
47.495601654052734,-122.25150299072266,63.78956138572616,29.866837074127247
47.606201171875,-122.33209991455078,1.8919445376306518,224.4673784104389
47.44850158691406,-122.28099822998047,25.965010552634595,50.34074074074074
47.606201171875,-122.33209991455078,6.598003831942915,254.28184658104826
47.606201171875,-122.33209991455078,1.2973576822904749,234.2930402930403
47.67380142211914,-122.34190368652344,2.9271419144125796,192.30333333333334
47.67380142211914,-122.34190368652344,10.399180876390545,121.80971659919028
47.67380142211914,-122.34190368652344,7.442495978089529,161.6138855054811
47.67380142211914,-122.34190368652344,3.6593169271872954,160.8541820873427
47.44649887084961,-122.31919860839844,41.864600173878735,54.9759762937877
47.67380142211914,-122.34190368652344,0.242379110549129,265.27027027027026
47.606201171875,-122.33209991455078,6.657827600881625,222.38621022179365
47.739601135253906,-122.34259796142578,4.5087691829799175,236.63902847571188
47.49760055541992,-122.36509704589844,8.436065161221151,96.88982589771491
47.606201171875,-122.33209991455078,1.6480279820994432,45.64715189873418
47.606201171875,-122.33209991455078,7.362514582581067,83.5183812171764
47.67380142211914,-122.34190368652344,3.4708860494164746,206.91530944625407
47.495601654052734,-122.25150299072266,26.362434424969823,23.551248923341948
47.60260009765625,-122.32839965820312,73.6437649895225,19.019230175633545
47.68539810180664,-122.28720092773438,4.696830528816714,98.0814696485623
47.606201171875,-122.33209991455078,1.263105139789738,50.66615620214395
47.67380142211914,-122.34190368652344,1.277409272345167,178.0546218487395
47.67380142211914,-122.34190368652344,37.57148989054199,163.99137671713626
47.68539810180664,-122.28720092773438,36.27659488935242,27.30408532904005
47.66059875488281,-122.29190063476562,39.420366463218336,45.66314017792739
47.606201171875,-122.33209991455078,1.866657441267258,223.01041666666666
47.67380142211914,-122.34190368652344,7.333418100355607,162.62070815450645
47.68539810180664,-122.28720092773438,9.213447986262725,35.832925550506815
47.68539810180664,-122.28720092773438,2.166794873368334,126.01446051167964
47.48910140991211,-122.29080200195312,1.7537932399834635,20.422502197480224
47.606201171875,-122.33209991455078,4.2528738463724265,95.48279569892473
47.67380142211914,-122.34190368652344,52.465624979180184,16.663332250730758
47.67380142211914,-122.34190368652344,11.147980109265736,88.54835164835166
47.606201171875,-122.33209991455078,5.264132854868282,311.62299293513166
47.67380142211914,-122.34190368652344,40.21275984243735,89.05403158769742
47.67380142211914,-122.34190368652344,41.561490711605124,86.72785388127853
47.67380142211914,-122.34190368652344,95.37938592033841,18.60227752003374
47.67380142211914,-122.34190368652344,50.06580092742661,107.7636162745353
47.67380142211914,-122.34190368652344,48.8227546636265,44.65508139023317
47.67380142211914,-122.34190368652344,6.248590599066387,193.80886426592798
47.60260009765625,-122.32839965820312,56.79910803771202,14.081654806416596
47.606201171875,-122.33209991455078,5.171444436179434,86.01092896174863
47.67380142211914,-122.34190368652344,4.273631410265117,194.67062314540058
47.48910140991211,-122.29080200195312,5.519810804207656,79.64516129032258
47.606201171875,-122.33209991455078,1.6076950101154495,44.00715137067938
47.606201171875,-122.33209991455078,1.2168104509904087,55.431596091205215
47.67380142211914,-122.34190368652344,1.859000213235523,226.92176870748298
47.6343994140625,-122.34220123291016,23.371464474205236,26.629573170731707
47.6343994140625,-122.34220123291016,0.7011478624827462,811.2951388888889
47.68539810180664,-122.28720092773438,47.37326847110943,42.00502734655544
47.606201171875,-122.33209991455078,17.44419984902035,27.628365068942877
47.67380142211914,-122.34190368652344,7.45485561446128,44.32682425488181
47.67380142211914,-122.34190368652344,9.23860539079242,84.54623655913979
47.67380142211914,-122.34190368652344,4.308227984916914,70.63932291666667
47.67380142211914,-122.34190368652344,14.61999856508804,69.21428571428571
47.67380142211914,-122.34190368652344,18.19210448154547,76.35760061522687
47.606201171875,-122.33209991455078,0.1122002163640536,275.72340425531917
47.635501861572266,-122.32350158691406,9.728709294340117,27.15409309791332
47.67380142211914,-122.34190368652344,2.247963906182443,177.1478260869565
47.606201171875,-122.33209991455078,10.852862719999624,47.297326203208556
47.606201171875,-122.33209991455078,27.007762488514686,75.8110383536015
47.606201171875,-122.33209991455078,33.319159559706996,70.71118644067796
47.606201171875,-122.33209991455078,3.513772595282448,141.50951374207187
47.606201171875,-122.33209991455078,2.1041470376576097,151.8274231678487
47.68470001220703,-122.38480377197266,7.039301306887049,404.91895701198024
47.606201171875,-122.33209991455078,16.441548546706766,39.60385232744783
47.66059875488281,-122.29190063476562,2.3397699384128656,578.8340336134454
47.606201171875,-122.33209991455078,1.5661718949638181,409.8918918918919
47.67380142211914,-122.34190368652344,4.684275595801591,161.93324607329842
47.68539810180664,-122.28720092773438,2.269340971970028,92.81385729058945
47.68539810180664,-122.28720092773438,2.85058507618548,91.62943396226414
47.67380142211914,-122.34190368652344,6.241466488153693,186.297157622739
47.606201171875,-122.33209991455078,4.976531749517014,91.64437269372694
47.67380142211914,-122.34190368652344,1.5158848050927214,111.8319783197832
47.606201171875,-122.33209991455078,1.5096351641562376,420.38391224862886
47.606201171875,-122.33209991455078,1.529530572684043,441.66218487394957
47.67380142211914,-122.34190368652344,4.664142459467521,71.57427258805512
47.67380142211914,-122.34190368652344,21.99590881768412,75.84757709251102
47.67380142211914,-122.34190368652344,13.475711744860206,65.54385964912281
47.7156982421875,-122.3010025024414,114.5815041927774,21.246646655051535
47.606201171875,-122.33209991455078,21.87066452459019,70.73823261463711
47.606201171875,-122.33209991455078,17.43712098679914,27.630711002973776
47.606201171875,-122.33209991455078,17.47200279236532,27.699418911780242
47.67380142211914,-122.34190368652344,1.3541262480425056,195.58515283842794
47.67380142211914,-122.34190368652344,1.94532636697993,188.95664739884393
47.606201171875,-122.33209991455078,26.02468197655582,18.9249692496925
47.67380142211914,-122.34190368652344,32.6660281679562,12.314230208839243
47.606201171875,-122.33209991455078,4.02777279548615,166.61469933184856
47.606201171875,-122.33209991455078,4.796002064028949,211.27888446215138
47.6343994140625,-122.34220123291016,19.361888519243422,21.266680969748982
47.48910140991211,-122.29080200195312,0.9784903030550993,84.38
47.606201171875,-122.33209991455078,3.15348689830659,150.40675675675675
47.606201171875,-122.33209991455078,17.920648998673297,100.0492125984252
47.606201171875,-122.33209991455078,10.598070167307782,54.91802921299324
47.606201171875,-122.33209991455078,17.536762396635662,27.669793621013135
47.6343994140625,-122.34220123291016,5.205983008172599,66.08425720620842
47.606201171875,-122.33209991455078,42.9714890034472,96.09673673208687
47.606201171875,-122.33209991455078,3.8548464530890465,340.9373825923607
47.606201171875,-122.33209991455078,2.6107276172698497,134.06045751633988
47.635501861572266,-122.32350158691406,38.41615965853196,53.93106244931062
47.67380142211914,-122.34190368652344,10.284828310824622,70.19981668194318
47.67380142211914,-122.34190368652344,4.712187856769557,44.05544147843943
47.67380142211914,-122.34190368652344,13.81379927729071,92.2276295133438
47.67380142211914,-122.34190368652344,11.30588742801768,64.3444055944056
47.67380142211914,-122.34190368652344,11.046720310602653,84.88939051918736
47.67380142211914,-122.34190368652344,13.07526057355692,74.96035901271503
47.606201171875,-122.33209991455078,10.108508216203063,182.1009009009009
47.606201171875,-122.33209991455078,13.788138586483273,188.43440233236151
47.606201171875,-122.33209991455078,7.5829412822931035,186.82857142857142
47.66360092163086,-122.38040161132812,3.0572600991052226,157.97736220472441
47.48910140991211,-122.29080200195312,1.2926148734395826,250.315424610052
47.606201171875,-122.33209991455078,4.84098869739959,184.87510955302366
47.6343994140625,-122.34220123291016,33.2752918464351,53.72804935927859
47.606201171875,-122.33209991455078,4.623966312435334,187.09081022294725
47.606201171875,-122.33209991455078,15.860965017115731,216.51335693595107
47.606201171875,-122.33209991455078,6.313787413050871,119.83174835405998
47.66360092163086,-122.38040161132812,3.3052090071141476,89.76029411764706
47.606201171875,-122.33209991455078,1.8544899299987894,229.14471968709256
47.68470001220703,-122.38480377197266,22.31805821931667,60.541191381495565
47.635501861572266,-122.32350158691406,53.512228137075006,17.962234868080703
47.606201171875,-122.33209991455078,11.960906003241366,218.4829713721619
47.7156982421875,-122.3010025024414,4.19690496417597,178.34642857142856
47.606201171875,-122.33209991455078,1.1070199017894993,177.94788273615634
47.7156982421875,-122.3010025024414,1.131850863462773,174.03389830508473
47.57160186767578,-122.33270263671875,0.1644189629636002,189.6769230769231
47.606201171875,-122.33209991455078,2.599297869340834,161.23365300784656
47.606201171875,-122.33209991455078,2.0995884207322124,240.8654970760234
47.606201171875,-122.33209991455078,3.736885206704445,163.78660220994476
47.606201171875,-122.33209991455078,27.231818933093923,74.45826498997631
47.606201171875,-122.33209991455078,58.4669325600629,65.79851505288853
47.606201171875,-122.33209991455078,53.82359631116792,70.7780803906837
47.606201171875,-122.33209991455078,8.225142603546667,27.915705296276876
47.7156982421875,-122.3010025024414,4.632328688341496,213.31220657276995
47.60260009765625,-122.32839965820312,24.287256321795503,49.533864906974614
47.610198974609375,-122.3042984008789,5.276983347644524,64.36373448461954
47.606201171875,-122.33209991455078,100.41108975899886,53.378507851919046
47.606201171875,-122.33209991455078,62.503804922440665,84.12588158110546
47.606201171875,-122.33209991455078,62.40605625753227,105.38335122636056
47.606201171875,-122.33209991455078,73.8296492432634,87.2736083499006
47.606201171875,-122.33209991455078,104.81261548452817,18.071612349914236
47.739601135253906,-122.34259796142578,2.9690104419315864,24.53098591549296
